id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
664,0.4620185065633743,0.521420919312368,0.7505178308502408,0.008692852543464264,0.8594377510040161,0.0001224900828213683,0.08564462054251754,0.08170239204721963,0.5898186483805581
665,0.6589197331611794,0.1319496590874959,0.6189014499263807,0.03498604850826359,0.9929718875502008,0.8744978659617129,0.1293304886721528,0.12705809257533393,0.5568152412990037
666,0.5480955455132344,0.4273070415202395,0.6931696239175463,0.010195320884309942,0.22590361445783133,2.7409666073961924e-05,0.06258254597175658,0.5754375064719892,0.3634202354767757
667,0.22315472347751242,0.3462089127844692,0.6363205310573732,0.01105387422193604,0.995983935742972,0.9568272658908292,0.15980900132073556,0.3900797349073211,0.20273752533747358
668,0.6427802883580805,0.7907468036323952,0.8267075940206134,0.0042927666881305004,0.6134538152610441,0.0008554225456049655,0.033424768871279084,0.9140519830175002,0.5792362099452278
669,0.4211319130621907,0.44032279057659773,0.7144568391105788,0.015132002575660015,0.9538152610441767,0.04317173009209849,0.08970842222899522,0.8208553380967175,0.26777935912364687
670,0.5459436195394879,0.08279017611309686,0.4649247585535674,0.014595406739643702,0.9698795180722892,0.9076304293478208,0.13034643909377222,0.06150978564771668,0.47431211454694444
671,0.3705616526791479,0.265110784048699,0.6907738763694442,0.017922300922944837,0.9618473895582329,2.6305247294424995e-05,0.09580412475871178,0.31448690069379726,0.378843748652262
672,0.533032063697009,0.5875008760600325,0.7835342267475232,0.0163125134148959,0.4447791164658635,3.4136580458414122e-06,0.11510718276948087,0.4056125090607849,0.33108530642170175
673,0.29201635463740055,0.7466934991339521,0.8068178982306407,0.08242112041210561,0.7610441767068273,2.921689680411326e-06,0.04673371939449354,0.8115356736046392,0.5949993530857808
674,0.15429309231762428,0.9779733477507784,0.863342566943675,0.056020605280103025,4.578313253012048e-05,0.8453813708648302,0.09580412475871178,0.5039867453660557,0.8702397895372407
675,0.6212610286206155,0.8558255489141862,0.8887225175313818,0.011590470057952353,0.018775100401606428,1.8975922666589026e-05,0.0,0.857098477788133,0.4461713460128519
676,0.5846782870669249,0.6746062735910452,0.7215193032367548,0.022215067611075345,0.42971887550200805,3.423698216564475e-06,0.07477395103118968,0.5329812571191882,0.4010275154181222
677,0.8170862922315473,0.65157840987595,0.7857552843702429,0.030371324318523293,0.1244979919678715,0.0007540168213020294,0.5194554505740121,0.9823961892927411,0.5145825246905593
678,0.5771465461588122,0.23207080567486663,0.7242145192283695,0.03616655934749946,0.8995983935742973,0.9518071805292978,0.08259676927765926,0.40664802733768246,0.36653620563246647
679,0.3501183559285561,0.004525475825749157,0.09328442015422622,0.014273449238033916,0.9949799196787149,0.7018069295250297,0.07761861221172407,0.2937765351558455,0.38346379436753353
680,0.10910264686894773,0.11993512149701138,0.51531032417459,0.014273449238033916,0.9919678714859438,0.8654617123109563,0.09783602560195064,0.12084498291394843,0.5729503601155819
681,0.294168280611147,0.5054015358583887,0.7779191934316588,0.005258639192959866,0.19779116465863456,0.8433733367202176,0.2227979274611399,0.17469193331262298,0.287068184758701
682,0.8773402194964494,0.7446910762022046,0.8503406453544957,0.26379051298561923,0.022791164658634542,1.3755033890596279e-06,0.27562734938535,0.756653204929067,0.34849268986932325
683,0.6083494727781366,0.10491694950890577,0.4735594320081855,0.012770980897188238,0.9779116465863454,0.9006023098416767,0.0733516204409225,0.062338200269234756,0.4353301418898521
684,0.40929632020658496,0.5754863384695481,0.7254123930024207,0.04335694355011806,0.8112449799196788,0.8845380366847759,0.30508991161231336,0.6986641814228021,0.5567397679734334
685,0.4372713578652895,0.15998358013195968,0.6302812507798657,0.02339557845031123,0.9929718875502008,0.9487951293123789,0.10596362897490602,0.31448690069379726,0.5242646741708715
686,0.8343017000215193,0.958950329899178,0.8083651518554565,0.18759390427130287,0.5210843373493976,0.0036536181261226167,0.6464492532764402,0.5060577819198508,0.34066502781731134
687,0.8687325156014634,0.5955105677870223,0.8759701529784633,0.02479072762395364,0.1174698795180723,0.00011847401453214311,0.04602255409935996,0.6499948224086155,0.5144423599430715
688,0.2973961695717668,0.9879854624095155,0.863342566943675,0.18974028761536813,1.0542168674698795e-05,0.04748900350301557,0.19333536523417658,0.13637775706741223,0.40586319920645186
689,0.5771465461588122,0.6595881016029396,0.8452247261111527,0.008263575874651218,0.853413654618474,0.00039257067527176235,0.36096718480138174,0.9068033550792172,0.5155798507784534
690,0.8794921454701959,0.6275493346949809,0.742756607022535,0.012556342562781719,0.8433734939759037,0.012147602557833894,0.10291577771004776,0.8881640260950606,0.5253536464398154
691,0.43834732085216277,0.900880064878503,0.8966085198772179,0.0561279244473063,0.00045180722891566266,0.00027208862659500665,0.4016052016661587,0.21197059128093612,0.331123043084487
692,0.43834732085216277,0.6365602378878443,0.7426567842080307,0.025220004292766694,0.6817269076305221,0.0020070301275402886,0.05801076907446917,0.887128507818163,0.2806960796998318
693,0.2565095760705832,0.37924889115830157,0.7867535125152854,0.005902554196179442,0.7811244979919679,5.5421742391307626e-05,0.09580412475871178,0.1384487936212074,0.242835425022642
694,0.5932859909619109,0.42029856125912357,0.6978612961992463,0.004829362524146813,0.8102409638554218,0.3594371078685822,0.10393172813166718,0.49363156259707985,0.592950791391728
695,0.7525285130191522,0.7597092481903103,0.7274587606997579,0.2144236960721185,0.29518072289156627,0.00021987973883507916,0.03789495072640456,0.7048772910841876,0.33041682839522146
696,0.276952872821175,0.9899878853412629,0.8432532255246936,0.14037347070186737,0.027309236947791166,0.6536141100543275,0.21162247282332625,0.01584342963653308,0.5748857118212791
697,0.4103722831934582,0.8448122227895754,0.9143021137480971,0.024683408456750374,3.2931726907630525e-06,0.05351310593685335,0.7185817332114194,0.29584757170964066,0.4497778927847501
698,0.614805250699376,0.5714814926060533,0.7369419280776621,0.016097875080489373,0.39658634538152615,0.0212841579158212,0.058823529411764705,0.6769182976079529,0.5798939060680554
699,0.8353776630083926,0.5945093563211485,0.7639939108083152,0.19081347928740075,0.14156626506024095,0.0037640600040763092,0.3182972670933659,0.7701149425287357,0.26643701211885973
700,0.7245534753604477,0.7256680583506042,0.7501185395922237,0.014380768405237176,0.27911646586345384,0.8333331659971547,0.15980900132073556,0.06627316972144559,0.47135248199422086
701,0.8784161824833226,0.5754863384695481,0.8628434528711537,0.06804035200686843,0.1997991967871486,5.050205873700677e-06,0.16082495174235498,0.5868282075178627,0.4337074653900892
702,0.32214331826985154,0.5614693779473163,0.7048988046217963,0.021678471775059032,0.8805220883534137,0.00507932236879756,0.0690846286701209,0.518484001242622,0.33492905507396387
703,0.8041747363890683,0.8868631043562711,0.9040453195577849,0.02908349431208414,0.05753012048192771,1.8775119252127766e-06,0.11002743066138373,0.9761830796313554,0.5579365592789062
704,0.5394878416182485,0.29815076242253125,0.7127348955603803,0.00890749087787079,0.8403614457831325,0.00014257042426749425,0.3467438788987098,0.09185047116081599,0.5033154353732695
705,0.3920809124166129,0.10191331511128465,0.5408150532804272,0.019854045932603568,0.9407630522088355,0.8644576952386499,0.09986792644518948,0.12084498291394843,0.3983536033122008
706,0.5685388422638261,0.04814825939386658,0.48793391729679814,0.013200257566001291,0.8855421686746988,0.4979914638468513,0.12221883572081685,0.1902247074660868,0.37398111010480006
707,0.31783946632235854,0.3351955866598585,0.7751990217364179,0.008800171710667524,0.7720883534136547,0.22188676896261944,0.1618409021639744,0.38800869835352597,0.41397658170526586
708,0.6955024747148698,0.9168994483324824,0.8941379052182377,0.013200257566001291,0.015060240963855422,0.6305217173912826,0.023163669612922894,0.3766179973076525,0.5113317807392073
709,0.9494297396169572,0.736681384475215,0.8170996481245789,0.07930886456321101,0.016666666666666666,1.3353427061673759e-05,0.029056182058315557,0.6945221083152117,0.4116854271790227
710,0.3533462448891759,0.9469357923086935,0.888048713533478,0.04400085855333763,0.00022188755020080322,0.009988965852375355,0.34775982932032923,0.1809050429740085,0.6008539267693104
711,0.2737249838605552,0.5804923957989166,0.800703750842255,0.015453960077269808,0.8995983935742973,5.371491336838692e-06,0.2177181753530428,0.45531738635186914,0.4550017251045845
712,0.21885087153001942,0.4283082529861132,0.7904220009483167,0.010409959218716461,0.9658634538152611,0.02038054255074553,0.15472924921263845,0.2854923889406648,0.6444721179971536
713,0.5287282117495159,0.7136535207601197,0.8550073619325697,0.01620519424769264,0.009146586345381527,5.220888775992747e-05,0.3426800772122321,0.03458631044837941,0.29327856126277657
714,0.7987949214547021,0.48737972947266195,0.7648424047316014,0.062352436145095516,0.5742971887550201,0.06003921690684429,0.06156659555013716,0.6272134203168686,0.35156014145857584
715,0.7987949214547021,0.7376825959410886,0.8452995932220309,0.01405881090362739,0.04799196787148595,0.00018574315837666504,0.06339530630905213,0.4242518380449415,0.5254237288135593
716,0.3232192812567248,0.9809769821483996,0.8775673180105313,0.07254775702940547,2.3895582329317268e-05,0.6154614613066881,0.07487554607335162,0.14362638500569536,0.309866520032777
717,0.264041316978696,0.9619539642967991,0.8627436300566494,0.21657007941618375,0.0003032128514056225,0.0042259078573372065,0.296962308239358,0.0990990990990991,0.25271164876870655
718,0.6008177318700237,0.4473312708377137,0.7412842205085972,0.04764971023824856,0.02710843373493976,0.770080090441858,0.0779233973382099,0.057678368023195606,0.41307629275024793
719,0.6847428448461373,0.5864996645941589,0.8225399915150607,0.038420261858767984,0.12851405622489961,2.078315339674036e-05,0.09174032307223408,0.5826861344102723,0.525326691680683
720,0.6686034000430386,0.17299932918831787,0.778792643058571,0.00890749087787079,0.8403614457831325,3.2630554849954675e-05,0.0839175048257645,0.22025473749611682,0.44267800922930944
721,0.6115773617387562,0.5023979014607675,0.7504679194429886,0.30242541317879373,0.1887550200803213,1.7269093643668314e-05,0.16488875342883266,0.7763280521901211,0.27513800836675717
722,0.5997417688831505,0.4643518657575667,0.7337226423098999,0.04679115690062245,0.8122489959839359,3.0120512169189126e-08,0.12729858782891396,0.9751475613544579,0.6635129598481907
723,0.6911986227673769,0.7627128825879314,0.8663372513788026,0.03069328182013308,0.017570281124497995,1.8172709008743983e-05,0.17606420806664635,0.6023609816713265,0.3905582869711476
724,0.9408220357219713,0.8257892049379749,0.8887225175313818,0.2627173213135866,0.024196787148594377,3.333336680056908e-06,0.07893934775982932,0.2927410168789479,0.39992237029369904
725,0.37378954163976763,0.931917620320588,0.841007212198348,0.09637261214852974,0.0036445783132530124,0.34738890300090663,0.21670222493142338,0.16019467743605673,0.3902887393798249
726,0.4448030987734022,0.0494498342995024,0.5165331536522672,0.09637261214852974,0.996987951807229,0.94578307809546,0.09580412475871178,0.3320907114010563,0.30725729934877305
727,0.5168926188939101,0.9339200432523354,0.866462029896933,0.040781283537239754,3.273092369477912e-05,0.0002610444387996374,0.39550949913644223,0.4925960443201822,0.45555699314270925
728,0.18226812997632885,0.968962444557915,0.8797135085223728,0.20476497102382488,0.00019277108433734942,0.028914687665349062,0.34166412679061264,0.0908149528839184,0.6380784491309786
729,0.4856896922745858,0.3562210274432063,0.6288837313768061,0.010946555054732774,0.8102409638554218,0.05823198617669295,0.16793660469369096,0.6779538158848504,0.6717179885280544
730,0.5599311383688401,0.7977552838935111,0.8223653015896784,0.002897617514488089,0.14156626506024095,0.004125506150106577,0.2024789190287514,0.5050222636429533,0.33668650536938793
731,0.747148698084786,0.70564382903313,0.8436774724863367,0.07415754453745439,0.23795180722891565,3.37349736294916e-05,0.08259676927765926,0.536087811949881,0.2770194505541898
732,0.9257585539057458,0.8608316062435547,0.861396022060842,0.20905773771195538,0.21184738955823293,2.5000025100426808e-05,0.013308950523214468,0.7245521383452418,0.3634148445249493
733,0.5911340649881645,0.9229067171277245,0.8995033814978414,0.011375831723545827,0.1606425702811245,3.7449836797024897e-06,0.2837549527583054,0.9761830796313554,0.46059753310044416
734,0.33290294813858406,0.6736050621251715,0.7336228194953957,0.19832582099162913,0.8423694779116466,1.7068290229207061e-06,0.8963730569948187,0.4242518380449415,0.5224101867425712
735,0.6933505487411233,0.6665965818640556,0.8647899977539867,0.17900837089504187,0.2630522088353414,7.449806676512729e-06,0.09174032307223408,0.5940768354561458,0.6342347004787166
736,0.4200559500753175,0.4663542886893141,0.7243392977465,0.11569006224511699,0.9849397590361446,1.265061511105935e-05,0.15168139794778016,0.6707051879465673,0.3435006684780265
737,0.03131052291801163,0.1910211355740446,0.5212248259339671,0.01749302425413179,0.9869477911646587,0.9076304293478208,0.07578990145280912,0.02174588381484933,0.3028151550437745
738,0.8461372928771251,0.7246668468847305,0.8272566195003868,0.07533805537669029,0.36244979919678716,0.00040662691428405053,0.06044905008635579,0.8239618929274101,0.3474684090222969
739,0.311383688401119,0.29714955095665757,0.7209952334606073,0.018995492594977462,0.9779116465863454,6.706834043006066e-05,0.09580412475871178,0.5474785129957545,0.30766162073575704
740,0.5158166559070368,0.835801319596712,0.8631429213146664,0.04528868855977679,0.21787148594377512,0.00016767085107515168,0.29188255613126085,0.7670083876980429,0.566260188898952
741,0.37486550462664087,0.23807807447010884,0.6300816051508572,0.011697789225155613,0.9447791164658634,0.854417524515587,0.08970842222899522,0.15915915915915915,0.6526555828697115
742,0.3146115773617388,0.33018952933048995,0.6853584886825883,0.027581025971238463,0.997991967871486,0.665662314922003,0.23295743167733415,0.2451071761416589,0.25058222279725706
743,0.3533462448891759,0.3371980095916059,0.7461256270120535,0.010409959218716461,0.6546184738955824,2.7409666073961922e-06,0.23600528294219245,0.4760277518898208,0.7935912364687108
744,0.14998924037013128,0.917900659798356,0.8808864265927978,0.10603133719682337,2.9016064257028114e-06,0.27108360550562804,0.1740323072234075,0.3269131200165683,0.6514534006124121
745,0.47385409941898005,0.30916408854714206,0.672281699982531,0.005151320025756603,0.7198795180722891,8.132538285681011e-07,0.035761454841003765,0.3817955886921404,0.3500614568508216
746,0.5706907682375727,0.8207831476086064,0.873923785281126,0.022751663447091657,0.3473895582329317,7.409645993620475e-06,0.445291069795794,0.7928963446204825,0.4656973735282701
747,0.14998924037013128,0.9549454840356831,0.9278031494097976,0.09422622880446449,0.0019176706827309239,2.008034144612595e-05,0.08361271969927868,0.4511753132442788,0.8321419329796869
748,0.683666881859264,0.10091210364541095,0.5648973072795788,0.04142519854045934,0.9437751004016064,0.9236947025047215,0.0786345626333435,0.01988195091643367,0.48968171820416617
749,0.3942328383903594,0.7867419577689004,0.8459733972199346,0.01888817342777421,0.00028012048192771087,0.1546176251180975,0.04642893426800773,0.47499223361292325,0.5802443179367749
